node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-005,2011-10-08 20:20:00,13.87,56.15,1011.37,2.86,139.9,4.3,33.61,0.0,3.52,-0.8894942358570608,-1.5964003030870437,-0.42860116560840816,0.2372943708144618,-0.35926819421589024,-0.7379154563125553,-0.27891726636376696,-0.8231739228159357
SB-005,2011-10-08 20:50:00,12.09,76.29,1007.81,0.73,171.1,18.5,42.55,0.0,3.65,-1.240235575009845,0.11935672595563522,-1.3131621237763031,-1.2954750848118413,-0.06080899146025466,0.30538915391658583,1.1924511744111288,-0.8231739228159357
SB-005,2011-10-08 21:40:00,11.36,54.51,1013.55,2.26,141.0,19.9,35.2,0.0,3.49,-1.3840789332017174,-1.736114380923687,0.11306818517977578,-0.19447167302393348,-0.34874559411873646,0.40825017182650103,-0.01723093293735869,-0.8231739228159357
SB-005,2011-10-09 01:20:00,7.79,75.67,1013.2,4.21,271.1,18.8,37.09,0.0,3.57,-2.0875320684688186,0.06653798921251365,0.0261029224385742,1.208767969450851,0.8957910173719112,0.32743080061156776,0.2938301803808241,-0.8231739228159357
SB-005,2011-10-09 02:00:00,7.97,79.15,1013.95,4.1,97.6,24.8,36.16,0.0,3.59,-2.0520638431612337,0.3630044470610006,0.21245705688405458,1.1296108614138118,-0.7639099979518964,0.7682637345112048,0.1407683627163204,-0.8231739228159357
SB-005,2011-10-09 03:30:00,7.43,69.38,1015.94,4.62,300.9,12.9,39.77,0.0,3.55,-2.1584685190839883,-0.46931661419753884,0.7069166936127315,1.503808099407088,1.1808578200038962,-0.10605491772307539,0.7349115474140143,-0.8231739228159357
SB-005,2011-10-09 07:10:00,10.17,92.63,1017.38,3.95,181.3,28.4,37.73,207.1,3.59,-1.6185633116240843,1.5113860136695054,1.0647166317480392,1.0216693504542134,0.036764209440626396,1.032763494850987,0.39916304414994314,-0.1515415427638673
SB-005,2011-10-09 09:00:00,13.95,89.33,1017.38,3.75,307.3,0.0,29.96,450.6,3.8,-0.8737305801648008,1.2302540277786993,1.0647166317480392,0.8777473358414148,1.242080220569155,-1.053845725607295,-0.8796437550470296,0.6381372816817081
SB-005,2011-10-09 11:00:00,15.46,83.85,1017.62,1.89,287.3,23.9,32.72,749.9,3.53,-0.5761915789733935,0.7634045481782086,1.124349954770595,-0.4607274000576105,1.050760218802722,0.702138794426259,-0.4253957800426996,1.6087774137415056
SB-005,2011-10-09 12:10:00,16.38,80.91,1011.45,4.37,169.4,4.6,27.33,933.3,3.69,-0.3949095385124042,0.5129415062027631,-0.40872339126754675,1.32390558114109,-0.07707119161040137,-0.7158738096175734,-1.3124959920982577,2.203549883570329
SB-005,2011-10-10 00:30:00,9.11,63.13,1019.45,1.58,81.3,27.9,31.76,0.0,3.75,-1.827431749546529,-1.00176355717255,1.5790540428175774,-0.6838065227074479,-0.9198357993915394,0.9960274170260172,-0.5833950756963793,-0.8231739228159357
SB-005,2011-10-10 01:10:00,10.86,68.68,1011.72,3.49,223.2,17.1,29.27,0.0,3.75,-1.482601781278342,-0.5289506718107392,-0.3416359028671783,0.690648716844777,0.4375796131413036,0.20252813600667063,-0.9932057487981124,-0.8231739228159357
SB-005,2011-10-10 06:00:00,9.07,84.31,1012.27,2.67,159.5,30.3,31.12,4.6,3.79,-1.835313577392659,0.8025926431811702,-0.2049762042738373,0.10056845693230336,-0.17177459248478583,1.172360590585872,-0.6887279394654995,-0.8082559655574156
SB-005,2011-10-10 06:40:00,11.27,85.99,1019.93,2.29,262.4,32.4,37.61,86.2,3.57,-1.4018130458555098,0.9457143814528527,1.6983206888626612,-0.17288337083201355,0.8125668166035124,1.3266521174507448,0.3794131321932335,-0.5436243759280154
SB-005,2011-10-10 08:20:00,14.11,88.28,1012.22,2.2,298.1,10.0,36.01,493.3,3.71,-0.8422032687802808,1.1408029413588976,-0.21739981323685806,-0.23764827740777272,1.154073019756596,-0.3191241691079,0.11608097277043311,0.7766148414510143
SB-005,2011-10-10 08:40:00,10.0,89.36,1013.42,4.91,93.6,0.0,43.99,540.9,3.34,-1.6520610799701367,1.2328097731049794,0.08076680187589365,1.7124950205956457,-0.8021739983051831,-1.053845725607295,1.4294501178916497,0.9309832687348311
SB-005,2011-10-10 14:40:00,15.41,68.19,1007.57,1.51,82.6,6.1,37.48,546.3,3.62,-0.5860438637810561,-0.5706945121399809,-1.3727954467988308,-0.7341792278219273,-0.9073999992767212,-0.6056655761426641,0.35801739424013057,0.948495653342659
SB-005,2011-10-10 19:50:00,15.01,61.58,1013.69,3.18,239.3,0.0,34.55,0.0,3.52,-0.6648621422423561,-1.1338103990303534,0.14785429027629032,0.4675695941949395,0.5915922145632825,-1.053845725607295,-0.1242096227028722,-0.8231739228159357
SB-005,2011-10-10 20:20:00,13.79,57.75,1013.33,3.85,70.4,0.0,43.43,0.0,3.4,-0.9052578915493208,-1.4600938856854406,0.058404305742456336,0.949708343147814,-1.0241052003542455,-1.053845725607295,1.3372838620936693,-0.8231739228159357
SB-005,2011-10-10 21:30:00,13.8,62.12,1010.56,0.3,158.0,0.0,27.81,0.0,3.58,-0.9032874345877879,-1.0878069831573125,-0.6298636308095417,-1.604907416229358,-0.1861235926172683,-1.053845725607295,-1.2334963442714177,-0.8231739228159357
SB-005,2011-10-10 23:50:00,10.85,63.52,1017.9,1.74,6.3,17.2,41.46,0.0,3.68,-1.4845722382398747,-0.9685388679309094,1.1939221649635678,-0.5686689110172092,-1.6372858060156634,0.20987535157166443,1.0130561408043466,-0.8231739228159357
SB-005,2011-10-11 02:20:00,10.16,89.41,1011.52,1.9,56.6,17.9,45.99,0.0,3.55,-1.6205337685856167,1.2370693486487794,-0.3913303387193177,-0.45353129932697056,-1.1561160015730843,0.261305860526622,1.75861531717015,-0.8231739228159357
SB-005,2011-10-11 02:40:00,12.08,74.76,1010.04,2.23,270.5,42.0,28.36,0.0,3.97,-1.2422060319713775,-0.010986285684647788,-0.7590691640250702,-0.2160599752158531,0.890051417318918,2.031984811690164,-1.14297591446983,-0.8231739228159357
SB-005,2011-10-11 07:40:00,12.93,95.02,1013.79,0.68,10.0,28.9,42.58,272.1,3.6,-1.0747171902411152,1.71499372466315,0.17270150820233177,-1.3314555884650408,-1.6018916056888735,1.0694995726759566,1.1973886524003063,0.05925567936739521
SB-005,2011-10-11 08:50:00,12.7,96.42,1011.21,3.78,177.1,0.0,46.38,497.3,3.64,-1.1200377003563629,1.8342618398895532,-0.4683567142901027,0.8993356380333344,-0.003412990930324723,-1.053845725607295,1.8228025310294576,0.7895869781975535
SB-005,2011-10-11 15:30:00,16.91,72.71,1011.59,2.05,109.8,28.7,34.26,488.9,3.43,-0.2904753195511816,-0.18562888298045266,-0.3739372861710604,-0.3455897883673718,-0.6472047968743722,1.0548051415459687,-0.1719385765982546,0.7623454910298211
SB-005,2011-10-11 20:10:00,14.86,71.12,1008.25,2.3,271.7,0.1,48.44,0.0,3.72,-0.6944189966653436,-0.3210833852732948,-1.2038343649016077,-0.16568727010137377,0.9015306174249039,-1.0464985100423012,2.161842686286312,-0.8231739228159357
SB-005,2011-10-12 02:10:00,10.43,68.39,1008.97,2.31,289.4,27.8,40.73,0.0,3.71,-1.5673314306242394,-0.5536562099647803,-1.0249343958339399,-0.15849116937073368,1.070848818988197,0.9886802014610233,0.8929108430676934,-0.8231739228159357
SB-005,2011-10-12 03:00:00,11.04,81.43,1006.87,2.6,79.6,17.9,27.97,0.0,3.45,-1.4471335559707572,0.5572410918582851,-1.5467259722812905,0.05019575181782403,-0.9360979995416863,0.261305860526622,-1.2071631283291377,-0.8231739228159357
SB-005,2011-10-12 08:30:00,12.98,83.65,1016.96,2.24,224.5,0.0,30.31,426.2,3.81,-1.0648649054334527,0.7463662460030092,0.9603583164585804,-0.208863874485213,0.4500154132561219,-1.053845725607295,-0.8220398451732924,0.5590072475278187
SB-005,2011-10-12 09:50:00,14.63,84.7,1010.79,4.1,160.4,0.7,29.0,641.8,3.85,-0.7397395067805907,0.835817332422811,-0.5727150295795899,1.1296108614138118,-0.16316519240529628,-1.0024152166523375,-1.03764305070071,1.258205418166283
SB-005,2011-10-12 12:00:00,17.97,83.16,1012.9,1.55,13.6,10.3,34.89,814.5,3.53,-0.08160688162873725,0.7046224056737674,-0.04843873133963491,-0.7053948248993677,-1.5674540053709156,-0.2970825224129181,-0.0682515388255266,1.8182774221981142
SB-005,2011-10-12 16:00:00,15.39,65.57,1009.31,5.73,97.8,0.0,49.39,309.5,3.73,-0.589984777704121,-0.7938962706351063,-0.9404538548853423,2.3025752805081194,-0.761996797934232,-1.053845725607295,2.3181961559436,0.1805451579475369
SB-005,2011-10-12 16:40:00,15.22,69.27,1014.2,2.98,87.6,20.2,38.55,302.9,3.73,-0.6234825460501734,-0.47868768039389903,0.27457510169921473,0.3236475795821409,-0.859569998835113,0.43029181852148296,0.5341207758541282,0.1591411323157471
SB-005,2011-10-12 20:10:00,14.66,56.85,1009.27,1.67,88.4,7.1,29.67,0.0,3.84,-0.7338281358959934,-1.5367662454738422,-0.950392742055759,-0.6190416161316887,-0.8519171987644556,-0.5321934204927246,-0.927372708942412,-0.8231739228159357
SB-005,2011-10-12 21:20:00,12.83,58.97,1003.4,0.67,90.2,15.7,41.49,0.0,3.5,-1.0944217598564403,-1.3561602424167183,-2.40892443431572,-1.3386516891956808,-0.8346983986054766,0.09966711809675516,1.0179936187935243,-0.8231739228159357
SB-005,2011-10-12 23:00:00,10.51,61.86,1012.12,1.09,241.9,3.8,39.92,0.0,3.74,-1.5515677749319794,-1.1099567759850728,-0.24224703116292776,-1.036415458508804,0.6164638147929188,-0.774651534137525,0.7595989373599017,-0.8231739228159357
SB-005,2011-10-13 00:30:00,10.53,61.76,1014.91,2.59,259.1,41.0,38.23,0.0,3.44,-1.5476268610089146,-1.1184759270726732,0.4509903489742503,0.04299965108718394,0.7809990163120514,1.9585126560402246,0.48145434396956815,-0.8231739228159357
SB-005,2011-10-13 09:50:00,12.3,83.5,1009.03,1.76,221.4,0.0,42.21,616.4,3.7,-1.1988559788176625,0.7335875193716084,-1.0100260650783148,-0.5542767095559293,0.42036081298232475,-1.053845725607295,1.1364930905337842,1.175832349825759
SB-005,2011-10-13 13:10:00,16.26,80.23,1009.59,0.02,301.3,24.3,30.56,884.4,3.38,-0.41855502205079365,0.45501127880708253,-0.8708816446923415,-1.8063982366872755,1.1846842200392251,0.7315276566862351,-0.7808941952634799,2.044965511843887
SB-005,2011-10-13 14:30:00,19.44,75.43,1008.6,1.07,265.8,0.0,41.9,604.1,3.5,0.20805029171654021,0.046092026602273635,-1.1168691021603778,-1.0508076599700837,0.8450912169038064,-1.053845725607295,1.0854724846456163,1.135943029330151
SB-005,2011-10-13 22:20:00,11.36,59.1,1017.22,4.12,102.6,0.0,35.18,0.0,3.67,-1.3840789332017174,-1.3450853460028378,1.0249610830663447,1.144003062875092,-0.7160799975102882,-1.053845725607295,-0.020522584930144208,-0.8231739228159357
SB-005,2011-10-14 00:30:00,8.78,67.55,1015.06,5.03,193.6,34.9,43.28,0.0,3.7,-1.8924568292771016,-0.6252170791006222,0.4882611758633407,1.7988482293633248,0.1544260105269826,1.5103325065755935,1.3125964721477819,-0.8231739228159357
SB-005,2011-10-14 02:10:00,8.56,76.44,1008.7,1.11,323.5,32.1,43.19,0.0,3.5,-1.9358068824308161,0.13213545258703477,-1.0920218842343081,-1.022023257047524,1.3970494219999658,1.304610470755763,1.2977840381802488,-0.8231739228159357
SB-005,2011-10-14 05:10:00,7.33,80.98,1008.96,1.87,205.6,45.0,31.89,0.0,3.78,-2.1781730886993134,0.518904911964084,-1.027419117626544,-0.47511960151889016,0.2692180115868425,2.2524012786399825,-0.5619993377432769,-0.8231739228159357
SB-005,2011-10-14 08:40:00,12.97,88.72,1013.41,3.15,77.3,3.4,37.04,474.8,4.0,-1.066835362394985,1.1782872061443381,0.0782820800832895,0.4459812920030195,-0.9580997997448261,-0.8040403963975007,0.2856010503988609,0.7166187089982704
SB-005,2011-10-14 09:30:00,13.18,89.9,1014.75,2.98,359.2,12.9,32.8,751.2,3.28,-1.025455766202803,1.278813188978021,0.4112348002925557,0.3236475795821409,1.738555625153049,-0.10605491772307539,-0.4122291720715599,1.612993358184131
SB-005,2011-10-14 15:20:00,15.2,71.67,1016.17,5.21,299.0,0.0,36.31,469.2,3.4,-0.6274234599732387,-0.27422805429149394,0.7640652948426551,1.9283780425148431,1.1626824198360852,-1.053845725607295,0.16545575266220883,0.6984577175531155
SB-005,2011-10-14 16:00:00,14.8,70.2,1008.21,2.93,185.6,9.0,36.22,342.0,3.29,-0.7062417384345383,-0.39945957527921666,-1.2137732520720244,0.2876670759289415,0.07789800982040936,-0.3925963247578395,0.15064331869467576,0.2859437690131681
SB-005,2011-10-14 17:40:00,17.77,64.67,1012.09,0.79,51.1,0.0,40.84,140.8,3.44,-0.12101602085938704,-0.8705686304235073,-0.2497011965407402,-1.2522984804280015,-1.2087290020588535,-1.053845725607295,0.9110149290280121,-0.3665547093377549
SB-005,2011-10-15 00:50:00,8.4,72.56,1010.72,2.83,297.6,32.7,39.16,0.0,3.54,-1.9673341938153361,-0.19840760961185222,-0.5901080821278188,0.21570606862254219,1.1492900197124352,1.3486937641457268,0.6345161616340708,-0.8231739228159357
SB-005,2011-10-15 04:30:00,8.98,84.17,1013.67,3.58,261.2,42.3,42.17,0.0,3.83,-1.8530476900464514,0.7906658316585298,0.14288484669105378,0.7554136234205362,0.8010876164975266,2.0540264583851457,1.1299097865482144,-0.8231739228159357
SB-005,2011-10-15 09:20:00,13.88,84.17,1018.86,4.24,210.7,0.0,33.95,667.1,3.65,-0.8875237788955279,0.7906658316585298,1.4324554570537917,1.2303562716427712,0.31800461203728286,-1.053845725607295,-0.22295918248642133,1.3402541830881438
SB-005,2011-10-15 22:00:00,11.94,55.84,1016.61,0.2,62.5,15.0,43.0,0.0,3.36,-1.2697924294328324,-1.622809671458604,0.8733930537173505,-1.6768684235357567,-1.0996766010519865,0.04823660914179756,1.2665133442487917,-0.8231739228159357
SB-005,2011-10-15 23:40:00,12.36,69.69,1014.95,0.2,250.4,12.9,31.71,0.0,3.09,-1.1870332370484677,-0.44290724582597807,0.4609292361446951,-1.6768684235357567,0.6977748155436528,-0.10605491772307539,-0.591624205678342,-0.8231739228159357
SB-005,2011-10-16 12:10:00,15.35,79.63,1017.44,2.22,106.6,0.0,30.53,830.9,3.57,-0.5978666055502512,0.4038963722814807,1.0796249625036922,-0.22325607594649288,-0.6778159971570015,-1.053845725607295,-0.785831673252657,1.8714631828589248
SB-005,2011-10-16 13:50:00,15.72,73.66,1004.6,0.12,276.4,7.6,46.08,768.5,3.6,-0.5249596979735486,-0.1046969476482506,-2.11075781920294,-1.7344372293808763,0.9464908178400157,-0.4954573426677548,1.7734277511376817,1.669097849612913
SB-005,2011-10-16 18:10:00,14.49,58.61,1012.87,2.76,75.3,4.7,42.66,0.0,3.4,-0.7673259042420457,-1.386829186332079,-0.05589289671744735,0.16533336350806255,-0.9772317999214694,-0.7085265940525793,1.2105552603714462,-0.8231739228159357
SB-005,2011-10-17 01:10:00,7.32,64.84,1014.57,2.2,325.7,34.7,39.99,0.0,3.54,-2.1801435456608456,-0.8560860735745868,0.36650980802565286,-0.23764827740777272,1.4180946221942734,1.495638075445606,0.7711197193346492,-0.8231739228159357
SB-005,2011-10-17 04:00:00,8.18,80.16,1015.21,1.89,201.5,35.0,28.56,0.0,3.53,-2.0106842469690513,0.44904787304576177,0.5255320027524594,-0.4607274000576105,0.22999741122472375,1.5176797221405876,-1.11005939454198,-0.8231739228159357
SB-005,2011-10-17 06:20:00,9.18,94.73,1008.78,1.63,304.3,35.5,41.71,26.9,3.58,-1.8136385508158015,1.6902881865091102,-1.072144109893475,-0.6478260190542484,1.2133822203041902,1.5544157999655575,1.0542017907141592,-0.7359363031954593
SB-005,2011-10-17 12:20:00,13.32,76.75,1014.38,2.11,65.4,3.1,49.65,812.9,3.22,-0.9978693687413479,0.15854482095859557,0.3193000939661176,-0.30241318398353223,-1.0719352007958536,-0.8260820430924827,2.3609876318498046,1.8130885674994983
SB-005,2011-10-17 14:40:00,17.44,74.04,1006.14,1.23,142.3,15.8,29.8,654.3,3.59,-0.1860411005899591,-0.07232417351536906,-1.7281106631415626,-0.9356700482798451,-0.3363097940039182,0.10701433366174921,-0.9059769709893096,1.2987433454992179
SB-005,2011-10-17 16:50:00,16.96,69.63,1019.23,2.89,176.0,14.3,34.74,170.7,3.46,-0.280623034743519,-0.44801873647853835,1.52439016338023,0.25888267300638174,-0.01393559102747849,-0.0031938998131600467,-0.09293892877141388,-0.26958798715737425
SB-005,2011-10-17 19:10:00,13.07,66.29,1012.09,2.96,205.3,2.4,37.05,0.0,3.93,-1.0471307927796603,-0.7325583828043838,-0.2497011965407402,0.30925537812086107,0.26634821156034616,-0.8775125520474403,0.2872468763952531,-0.8231739228159357
SB-005,2011-10-17 19:30:00,13.39,58.77,1012.35,1.31,175.7,19.8,35.41,0.0,3.59,-0.9840761700106203,-1.3731985445919184,-0.1850984299329759,-0.8781012424347258,-0.016805391053975098,0.40090295626150724,0.017331412986882802,-0.8231739228159357
SB-005,2011-10-17 20:30:00,11.25,70.72,1016.31,2.31,295.8,7.6,34.18,0.0,3.49,-1.4057539597785746,-0.355159989623696,0.7988513999391414,-0.15849116937073368,1.1320712195534561,-0.4954573426677548,-0.18510518456939432,-0.8231739228159357
SB-005,2011-10-17 21:00:00,13.22,56.66,1014.7,4.42,280.7,19.3,27.65,0.0,3.59,-1.0175739383566726,-1.552952632540283,0.398811191329535,1.3598860847942895,0.9876246182197989,0.3641668784365375,-1.2598295602136977,-0.8231739228159357
SB-005,2011-10-17 21:30:00,13.41,60.86,1016.53,2.81,225.4,0.0,37.06,0.0,3.66,-0.9801352560875554,-1.1951482868610748,0.8535152793764891,0.20131386716126234,0.4586248133356114,-1.053845725607295,0.28889270239164644,-0.8231739228159357
SB-005,2011-10-18 02:20:00,8.53,77.31,1016.67,3.51,292.8,30.1,36.89,0.0,3.31,-1.9417182533154138,0.20625206704915683,0.8883013844729754,0.7050409183060565,1.103373219288491,1.1576661594558844,0.26091366045297365,-0.8231739228159357
SB-005,2011-10-18 02:30:00,8.61,84.04,1010.83,1.71,157.3,21.6,38.01,0.0,3.6,-1.9259545976231538,0.77959093524465,-0.562776142409145,-0.5902572132091289,-0.19281979267909335,0.5331528364313984,0.44524617204893335,-0.8231739228159357
SB-005,2011-10-18 02:40:00,8.39,82.05,1016.16,2.12,284.9,10.9,37.22,0.0,3.22,-1.9693046507768686,0.6100598286014054,0.761580573050051,-0.29521708325289214,1.0278018185907496,-0.2529992290229544,0.3152259183339259,-0.8231739228159357
SB-005,2011-10-18 03:10:00,6.94,82.91,1009.21,0.43,182.1,47.4,31.55,0.0,3.32,-2.2550209101990806,0.683324527954767,-0.9653010728113838,-1.5113581067310387,0.04441700951128356,2.4287344521998375,-0.617957421620622,-0.8231739228159357
SB-005,2011-10-18 10:10:00,13.21,89.82,1001.87,3.79,318.8,0.0,29.43,706.4,3.53,-1.0195443953182053,1.2719978681079398,-2.7890868685844934,0.9065317387639745,1.3520892215848541,-1.053845725607295,-0.9668725328558324,1.4677054266228915
SB-005,2011-10-18 15:20:00,16.64,73.38,1012.15,1.39,35.6,0.0,37.9,558.5,3.59,-0.34367765751255897,-0.12855057069353124,-0.23479286578511532,-0.8205324365896065,-1.3570020034278392,-1.053845725607295,0.4271420860886159,0.9880606704196037
SB-005,2011-10-18 18:40:00,16.11,65.16,1010.67,0.58,181.5,0.0,40.69,0.0,3.6,-0.4481118764737815,-0.8288247900942668,-0.6025316910908678,-1.40341659577144,0.03867740945829062,-1.053845725607295,0.8863275390821236,-0.8231739228159357
SB-005,2011-10-18 19:20:00,12.79,62.88,1013.17,0.19,284.2,0.1,29.95,0.0,3.3,-1.1023035877025704,-1.0230614348915505,0.018648757060733514,-1.684064524266397,1.0211056185289247,-1.0464985100423012,-0.8812895810434224,-0.8231739228159357
SB-005,2011-10-18 19:30:00,12.79,59.22,1016.63,2.79,178.6,25.5,35.2,0.0,3.64,-1.1023035877025704,-1.3348623646977178,0.8783624973025588,0.18692166569998248,0.010936009202157761,0.8196942434661624,-0.01723093293735869,-0.8231739228159357
SB-005,2011-10-19 00:40:00,8.71,75.19,1018.77,2.69,22.2,37.0,28.74,0.0,3.79,-1.9062500280078287,0.0256460639920324,1.410092960920326,0.11496065839358321,-1.4851864046113494,1.6646240334404667,-1.080434526606915,-0.8231739228159357
SB-005,2011-10-19 02:40:00,9.8,76.49,1009.66,1.87,45.1,22.6,34.22,0.0,3.8,-1.6914702192007867,0.13639502813083462,-0.8534885921441125,-0.47511960151889016,-1.2661250025887834,0.6066249920813379,-0.17852188058382445,-0.8231739228159357
SB-005,2011-10-19 03:00:00,8.25,75.86,1010.6,2.88,158.7,39.2,38.94,0.0,3.43,-1.9968910482383238,0.08272437627895382,-0.6199247436390969,0.25168657227574165,-0.17942739255544327,1.8262627758703338,0.5983079897134359,-0.8231739228159357
SB-005,2011-10-19 06:10:00,11.45,92.0,1012.85,2.91,209.0,21.5,28.56,2.9,3.37,-1.366344820547925,1.4577153618176246,-0.06086234030265564,0.2732748744676616,0.3017424118871362,0.5258056208664044,-1.11005939454198,-0.8137691236746947
SB-005,2011-10-19 08:10:00,10.47,88.18,1002.01,4.42,96.9,19.4,44.08,385.0,3.55,-1.5594496027781093,1.1322837902712979,-2.754300763488007,1.3598860847942895,-0.7706061980137214,0.3715140940015313,1.4442625518591816,0.4253942390384648
SB-005,2011-10-19 09:40:00,12.3,95.46,1016.96,0.47,128.1,0.0,47.29,703.1,3.49,-1.1988559788176625,1.7524779894485907,0.9603583164585804,-1.482573703808479,-0.4721469952580859,-1.053845725607295,1.9725726967011745,1.4570034138069967
SB-005,2011-10-19 14:10:00,18.17,75.95,1013.5,1.53,236.0,0.0,29.24,770.8,3.57,-0.042197742398086754,0.09039161225779428,0.10064457621675506,-0.7197870263606475,0.5600244142718209,-1.053845725607295,-0.9981432267872901,1.676556828242173
SB-005,2011-10-19 14:20:00,13.59,72.55,1016.38,2.16,183.0,0.0,44.27,581.4,3.23,-0.9446670307799705,-0.19925952472061267,0.8162444524873986,-0.26643268033033246,0.05302640959077311,-1.053845725607295,1.4755332457906398,1.0623261532935406
SB-005,2011-10-19 16:50:00,17.68,70.94,1011.59,3.46,54.0,8.7,40.99,206.7,3.63,-0.13875013351317947,-0.33641785723097567,-0.3739372861710604,0.6690604146528571,-1.1809876018027206,-0.4146379714528214,0.9357023189738993,-0.15283875643852124
SB-005,2011-10-19 19:50:00,15.41,76.3,1016.45,3.17,143.5,13.9,38.29,0.0,3.75,-0.5860438637810561,0.12020864106439447,0.8336375050356559,0.4603734934642994,-0.32483059389793234,-0.032582762073135874,0.49132929994792357,-0.8231739228159357
