node_id,timestamp,air_temperature_C,relative_humidity_pct,air_pressure_hPa,wind_speed_ms,wind_direction_deg,leaf_wetness_pct,soil_moisture_pct,solar_radiation_Wm2,battery_voltage_V,air_temperature_C_scaled,relative_humidity_pct_scaled,air_pressure_hPa_scaled,wind_speed_ms_scaled,wind_direction_deg_scaled,leaf_wetness_pct_scaled,soil_moisture_pct_scaled,solar_radiation_Wm2_scaled
SB-005,2011-05-28 07:30:00,21.87,88.23,1009.44,2.86,131.2,48.0,36.1,344.8,3.66,0.6868713333689368,1.1365433658150976,-0.908152471581432,0.2372943708144618,-0.44249239498428883,2.472817745589801,0.13089340673796618,0.2950242647357456
SB-005,2011-05-28 11:20:00,24.94,93.46,1009.4,1.45,211.9,0.0,34.32,866.6,3.98,1.2918016205594134,1.5820949676965868,-0.9180913587518768,-0.7773558322057669,0.32948381214326905,-1.053845725607295,-0.1620636206198992,1.9872395033217876
SB-005,2011-05-28 16:10:00,27.32,63.82,1014.96,0.55,168.8,15.3,41.57,331.5,3.23,1.7607703774041472,-0.942981414668109,0.4634139579372993,-1.4250048979633596,-0.0828107916633943,0.07027825583677946,1.031160226764664,0.25189191005350264
SB-005,2011-05-28 18:40:00,25.08,61.72,1015.04,1.7,264.5,5.3,42.48,0.0,3.77,1.3193880180208677,-1.121883587507713,0.48329173227813244,-0.5974533139397689,0.8326554167889881,-0.6644433006626158,1.1809303924363812,-0.8231739228159357
SB-005,2011-05-28 19:20:00,25.26,70.35,1014.1,4.47,257.3,22.3,31.23,0.0,3.25,1.3548562433284532,-0.3866808486478171,0.24972788377314503,1.395866588447489,0.7637802161530723,0.584583345386356,-0.670623853505182,-0.8231739228159357
SB-005,2011-05-29 03:30:00,18.8,85.54,1004.32,1.64,323.6,13.6,33.06,0.0,3.4,0.08194104617846033,0.9073782015586528,-2.1803300293959125,-0.6406299183236085,1.3980060220087982,-0.054624408768117784,-0.36943769616535405,-0.8231739228159357
SB-005,2011-05-29 05:10:00,20.21,90.25,1006.19,3.39,24.2,31.7,36.19,0.0,3.63,0.3597754777545424,1.3086302177846212,-1.7156870541785136,0.6186877095383778,-1.4660544044347061,1.2752216084957875,0.14570584070549808,-0.8231739228159357
SB-005,2011-05-29 09:00:00,23.5,93.14,1013.56,3.52,65.5,9.9,32.93,528.5,3.41,1.0080558180987336,1.5548336842162669,0.11555290697237992,0.7122370190366967,-1.0709786007870215,-0.32647138467289394,-0.39083343411845695,0.8907696448205595
SB-005,2011-05-29 17:00:00,28.22,61.18,1015.87,2.91,45.4,11.9,34.14,147.9,3.91,1.9381115039420718,-1.167887003380754,0.6895236410644743,0.2732748744676616,-1.2632552025622867,-0.1795270733730149,-0.19168848855496418,-0.3435291666126478
SB-005,2011-05-29 18:00:00,26.23,63.3,1014.3,4.78,358.4,24.7,28.11,59.8,3.29,1.5459905685971052,-0.9872810003236303,0.2994223196252562,1.6189457110973269,1.7309028250823915,0.7609165189462107,-1.1841215643796426,-0.6292404784551742
SB-005,2011-05-29 19:00:00,25.59,60.91,1019.23,1.29,186.0,21.9,42.9,0.0,3.72,1.4198813230590253,-1.1908887113172748,1.52439016338023,-0.8924934438960056,0.08172440985573808,0.5551944831263801,1.2500550842848666,-0.8231739228159357
SB-005,2011-05-29 19:10:00,26.39,57.85,1011.82,2.71,56.4,0.0,23.43,0.0,3.75,1.5775178799816252,-1.4515747345978403,-0.3167886849411086,0.12935285985486306,-1.1580292015907485,-1.053845725607295,-1.954368130691333,-0.8231739228159357
SB-005,2011-05-30 03:30:00,19.86,85.89,1013.94,3.93,257.4,33.2,29.34,0.0,3.6,0.29080948410090474,0.937195230365253,0.20997233509145044,1.0072771489929335,0.7647368161619041,1.3854298419706967,-0.9816849668233648,-0.8231739228159357
SB-005,2011-05-30 07:30:00,22.9,90.94,1013.04,0.91,44.5,20.0,29.79,296.8,3.66,0.8898284004067835,1.3674123602890624,-0.013652626243148627,-1.1659452716603225,-1.2718646026417764,0.4155973873914951,-0.9076227969857024,0.1393586237772749
SB-005,2011-05-30 10:10:00,26.28,87.0,1010.54,4.81,173.9,0.6,31.23,674.3,3.88,1.555842853404768,1.031757807437615,-0.63483307439475,1.640534013289246,-0.034024191212953914,-1.0097624322173313,-0.670623853505182,1.363604029231914
SB-005,2011-05-30 10:30:00,25.96,79.25,1008.44,2.99,185.0,0.0,26.43,789.7,3.75,1.4927882306357279,0.3715235981486003,-1.1566246508420726,0.330843680312781,0.07215840976741641,-1.053845725607295,-1.4606203317735826,1.7378501743695711
SB-005,2011-05-30 12:50:00,27.32,88.95,1012.78,3.34,58.5,8.8,36.5,846.3,3.57,1.7607703774041472,1.197881253645819,-0.0782553928509129,0.582707205885178,-1.137940601405273,-0.40729075588782737,0.19672644659366598,1.9214059093331008
SB-005,2011-05-30 16:20:00,27.42,67.89,1013.39,2.73,336.0,16.5,42.91,341.8,3.48,1.7804749470194725,-0.5962519654027812,0.07331263649808122,0.14374506131614292,1.5166244231039865,0.15844484261670683,1.2517009102812586,0.28529516217584117
SB-005,2011-05-30 16:50:00,27.42,68.17,1016.6,5.09,181.9,0.0,23.45,229.8,3.59,1.7804749470194725,-0.5723983423575006,0.8709083319247464,1.842024833747164,0.042503809493619336,-1.053845725607295,-1.9510764786985482,-0.07792466672725713
SB-005,2011-05-30 19:20:00,25.42,51.87,1010.36,0.43,334.9,7.0,32.95,0.0,3.62,1.3863835547129733,-1.961019969636332,-0.6795580666616529,-1.5113581067310387,1.5061018230068326,-0.5395406360577185,-0.3875417821256715,-0.8231739228159357
SB-005,2011-05-30 20:50:00,22.64,63.21,1018.5,3.11,203.2,8.5,36.14,0.0,3.18,0.838596519406939,-0.9949482363024701,1.3430054725199576,0.4171968890804598,0.24625961137487046,-0.42933240258280925,0.13747671072353604,-0.8231739228159357
SB-005,2011-05-31 02:40:00,17.3,87.66,1011.03,2.23,114.3,17.9,34.98,0.0,3.34,-0.21362749805141415,1.087984204615776,-0.5130817065570339,-0.2160599752158531,-0.6041577964769247,0.261305860526622,-0.0534391048579947,-0.8231739228159357
SB-005,2011-05-31 02:50:00,19.02,78.84,1013.02,3.05,302.2,24.6,33.42,0.0,3.77,0.12529109933217503,0.33659507868943983,-0.01862206982835692,0.37402028469662024,1.1932936201187145,0.753569303381217,-0.3101879602952241,-0.8231739228159357
SB-005,2011-05-31 06:00:00,20.61,90.35,1013.58,1.51,96.7,33.8,34.72,16.5,3.41,0.43859375621584196,1.317149368872221,0.12052235055761647,-0.7341792278219273,-0.7725193980313858,1.42951313536066,-0.09623058076419941,-0.7696638587364614
SB-005,2011-05-31 07:30:00,21.74,87.31,1011.82,2.85,190.9,21.7,42.38,342.2,3.14,0.6612553928690139,1.0581671758091757,-0.3167886849411086,0.23009827008382203,0.12859781028851425,0.5405000519963922,1.1644721324724572,0.286592375850495
SB-005,2011-05-31 07:40:00,20.75,86.03,1010.09,2.12,328.4,29.7,33.06,294.1,3.34,0.46618015367729704,0.9491220418878933,-0.7466455550620212,-0.29521708325289214,1.4439228224327418,1.1282772971959083,-0.36943769616535405,0.13060243147336095
SB-005,2011-05-31 08:10:00,24.57,86.3,1009.73,0.18,335.6,0.0,41.92,374.5,3.4,1.2188947129827108,0.9721237498244135,-0.8360955395958553,-1.6912606249970368,1.5127980230686582,-1.053845725607295,1.088764136638402,0.3913423800787993
SB-005,2011-05-31 13:10:00,27.72,79.58,1013.75,2.55,343.2,11.9,34.96,858.6,3.47,1.8395886558654468,0.3996367967376808,0.1627626210319152,0.014215248164624232,1.5854996237399024,-0.1795270733730149,-0.056730756850779045,1.9612952298287092
SB-005,2011-05-31 20:40:00,22.79,57.45,1015.57,4.69,340.6,10.2,34.95,0.0,3.58,0.8681533738299262,-1.4856513389482409,0.6149819872862934,1.5541808045215677,1.5606280235102663,-0.3044297379779121,-0.05837658284717122,-0.8231739228159357
SB-005,2011-05-31 22:20:00,21.42,59.17,1007.76,2.75,38.7,3.1,29.4,0.0,3.53,0.5982007700999746,-1.3391219402415178,-1.325585732739324,0.15813726277742277,-1.3273474031540418,-0.8260820430924827,-0.9718100108450101,-0.8231739228159357
SB-005,2011-06-01 18:00:00,28.45,73.6,1011.4,4.55,296.5,6.7,29.95,0.0,3.94,1.9834320140573192,-0.10980843830081091,-0.4211470002305957,1.4534353942926084,1.138767419615281,-0.5615822827527004,-0.8812895810434224,-0.8231739228159357
SB-005,2011-06-01 20:30:00,25.13,55.08,1014.62,2.47,104.9,15.6,26.61,0.0,3.49,1.3292403028285302,-1.6875552197243657,0.3789334169886736,-0.04335355768049486,-0.6940781973071483,0.09231990253176124,-1.4309954638385178,-0.8231739228159357
SB-005,2011-06-01 21:10:00,22.96,67.45,1012.93,0.39,253.4,18.2,37.75,0.0,3.38,0.901651142175979,-0.6337362301882219,-0.040984565961822476,-1.5401425096535983,0.7264728158086178,0.28334750722160396,0.4024546961427286,-0.8231739228159357
SB-005,2011-06-01 22:20:00,22.62,68.97,1015.22,2.25,249.3,20.9,41.99,0.0,4.11,0.8346556054838741,-0.5042451336566993,0.5280167245450635,-0.20166777375457326,0.6872522154464991,0.48172232747644056,1.1002849186131494,-0.8231739228159357
SB-005,2011-06-02 03:40:00,20.04,82.25,1012.59,4.21,136.3,39.5,37.92,0.0,3.67,0.3262777094084896,0.627098130776606,-0.12546510691041993,1.208767969450851,-0.39370579453384813,1.8483044225653154,0.43043373808140145,-0.8231739228159357
SB-005,2011-06-02 06:30:00,18.59,94.83,1011.45,1.3,74.5,29.6,36.15,96.2,3.65,0.04056144998627774,1.6988073375967099,-0.40872339126754675,-0.8852973431653657,-0.9848845999921266,1.1209300816309145,0.13912253671992822,-0.5111940340616673
SB-005,2011-06-02 06:40:00,20.25,99.68,1014.13,3.74,16.5,22.2,39.49,198.4,3.56,0.36765730560067217,2.1119861653453196,0.25718204915095744,0.870551235110775,-1.5397126051147827,0.577236129821362,0.6888284195150242,-0.17975594018759009
SB-005,2011-06-02 08:20:00,23.58,96.68,1012.2,1.56,60.2,0.8,37.17,523.6,3.45,1.0238194737909931,1.8564116327173141,-0.22236925682206635,-0.6981987241687277,-1.1216784012551262,-0.9950680010873434,0.30699678835196387,0.874878777306049
SB-005,2011-06-02 09:30:00,22.01,83.35,1009.51,1.07,173.1,6.5,42.87,673.6,3.9,0.7144577308303919,0.7208087927402076,-0.8907594190332029,-1.0508076599700837,-0.041676991283611346,-0.5762767138826883,1.2451176062956888,1.36133390530127
SB-005,2011-06-02 10:40:00,26.67,82.98,1006.48,0.0,228.5,11.7,35.45,758.6,3.67,1.6326906749045353,0.6892879337160878,-1.643630122192937,-1.8207904381485553,0.48827941360940846,-0.19422150450300288,0.023914716972453835,1.6369918111652286
SB-005,2011-06-02 14:20:00,27.68,80.07,1016.3,1.89,149.0,0.0,36.72,720.1,3.51,1.8317068280193172,0.4413806370669213,0.7963666781465373,-0.4607274000576105,-0.27221759341216323,-1.053845725607295,0.23293461851430083,1.5121349949797884
SB-005,2011-06-02 17:00:00,25.41,66.58,1009.89,1.87,257.5,14.9,26.44,200.4,3.57,1.3844130977514404,-0.7078528446503439,-0.7963399909141606,-0.47511960151889016,0.7656934161707365,0.040889393576803636,-1.45897450577719,-0.17326987181432046
SB-005,2011-06-02 19:00:00,26.73,55.66,1013.53,0.89,212.4,5.8,38.49,0.0,3.48,1.64451341667373,-1.638144143416285,0.10809874159456749,-1.1803374731216023,0.3342668121874299,-0.627707222837646,0.524245819875774,-0.8231739228159357
SB-005,2011-06-02 19:50:00,24.94,57.27,1017.23,3.09,236.1,10.3,24.53,0.0,3.47,1.2918016205594134,-1.5009858109059213,1.0274458048589488,0.40280468761918,0.5609810142806531,-0.2970825224129181,-1.7733272710881578,-0.8231739228159357
SB-005,2011-06-03 00:10:00,21.89,59.6,1008.61,4.02,277.4,29.6,24.17,0.0,3.32,0.6908122472920017,-1.302489590564837,-1.1143843803677738,1.0720420555686923,0.9560568179283373,1.1209300816309145,-1.8325770069582876,-0.8231739228159357
SB-005,2011-06-03 00:40:00,19.6,81.57,1011.07,0.26,267.8,37.1,26.76,0.0,3.97,0.2395776031010602,0.5691679033809242,-0.503142819386589,-1.6336918191519172,0.8642232170804497,1.6719712490054606,-1.40630807389263,-0.8231739228159357
SB-005,2011-06-03 03:40:00,22.19,80.99,1008.73,3.09,141.3,47.0,38.77,0.0,3.54,0.7499259561379767,0.5197568270728432,-1.0845677188564957,0.40280468761918,-0.34587579409223984,2.3993455899398617,0.5703289477747643,-0.8231739228159357
SB-005,2011-06-03 07:40:00,22.34,86.51,1013.63,2.57,312.4,40.1,28.63,297.1,3.49,0.7794828105609639,0.9900139671083745,0.1329459595206372,0.028607449625904086,1.2908668210195953,1.892387715955279,-1.0985386125672325,0.14033153403326537
SB-005,2011-06-03 10:40:00,27.51,85.86,1017.0,3.25,137.6,0.0,38.87,791.8,3.3,1.798209059673265,0.9346394850389729,0.970297203628997,0.5179422993094188,-0.38126999441903014,-1.053845725607295,0.5867872077386883,1.744660546161504
SB-005,2011-06-03 13:20:00,29.71,64.4,1008.53,2.29,30.3,8.3,36.66,741.2,3.72,2.231709591210414,-0.8935703383600274,-1.1342621547086351,-0.17288337083201355,-1.4077018038959437,-0.4440268337127971,0.22305966253594545,1.580563016317783
SB-005,2011-06-03 22:30:00,25.0,63.88,1013.15,2.37,126.4,0.0,35.77,0.0,3.88,1.3036243623286081,-0.9378699240155487,0.013679313475525222,-0.11531456498689413,-0.4884091954082326,-1.053845725607295,0.07658114885701392,-0.8231739228159357
SB-005,2011-06-04 00:30:00,20.81,74.51,1015.33,2.82,168.9,42.1,33.05,0.0,3.6,0.47800289544649177,-0.032284163403648265,0.5553486642637374,0.2085099678919021,-0.0818541916545622,2.039332027255158,-0.3710835221617474,-0.8231739228159357
SB-005,2011-06-04 01:20:00,17.11,70.61,1012.15,1.21,221.3,52.6,49.04,0.0,3.69,-0.25106618032053185,-0.3645310558200562,-0.23479286578511532,-0.950062249741125,0.4194042129734927,2.810789661579523,2.260592246069862,-0.8231739228159357
SB-005,2011-06-04 02:00:00,20.52,75.52,1014.41,2.29,6.6,42.5,26.56,0.0,3.53,0.4208596435620495,0.05375926258111288,0.32675425934393004,-0.17288337083201355,-1.6344160059891673,2.068720889515134,-1.4392245938204804,-0.8231739228159357
SB-005,2011-06-04 04:10:00,20.06,84.94,1013.86,1.79,98.8,30.0,28.42,0.0,3.82,0.3302186233315545,0.856263295033051,0.19009456075058903,-0.5326884073640096,-0.7524307978459104,1.1503189438908903,-1.1331009584914746,-0.8231739228159357
SB-005,2011-06-04 04:30:00,17.68,80.67,1018.78,2.81,35.5,20.1,33.85,0.0,3.11,-0.13875013351317947,0.4924955435925232,1.4125776827129304,0.20131386716126234,-1.3579586034366713,0.42294460295648917,-0.23941744245034657,-0.8231739228159357
SB-005,2011-06-04 06:10:00,20.59,93.11,1012.51,2.12,227.9,44.4,35.09,87.3,3.66,0.43465284229277706,1.5522779388899866,-0.14534288125128134,-0.29521708325289214,0.48253981355641556,2.208317985250019,-0.03533501889767611,-0.540057038322717
SB-005,2011-06-04 07:10:00,23.03,99.56,1019.19,3.57,116.8,28.3,31.14,243.0,3.4,0.9154443409067065,2.101763184040199,1.5144512762098132,0.7482175226898962,-0.5802427962561206,1.025416279285993,-0.6854362874727146,-0.035116615463677725
SB-005,2011-06-04 10:00:00,23.46,85.74,1012.43,1.34,187.8,0.0,35.45,656.2,3.69,1.0001739902526037,0.9244165037338522,-0.16522065559214275,-0.856512940242806,0.09894321001471716,-1.053845725607295,0.023914716972453835,1.3049051104538245
SB-005,2011-06-04 10:30:00,25.87,87.51,1009.04,1.53,173.4,0.0,23.89,654.6,3.98,1.4750541179819354,1.0752054779843765,-1.0075413432857108,-0.7197870263606475,-0.038807191257114744,-1.053845725607295,-1.8786601348572778,1.2997162557552087
SB-005,2011-06-04 15:00:00,25.2,70.17,1007.91,3.45,102.1,23.0,34.09,628.1,3.59,1.3430335015592578,-0.40201532060549683,-1.2883149058502334,0.6618643139222173,-0.7208629975544489,0.6360138543413136,-0.19991761853692622,1.2137758498093862
SB-005,2011-06-05 02:40:00,19.28,83.24,1018.11,2.98,302.5,35.7,30.55,0.0,3.76,0.17652298033202024,0.7114377265438475,1.2461013226083113,0.3236475795821409,1.1961634201452112,1.5691102310955454,-0.7825400212598721,-0.8231739228159357
SB-005,2011-06-05 05:20:00,20.34,82.31,1014.94,2.52,92.5,35.0,26.0,0.0,3.46,0.38539141825446466,0.6322096214291664,0.458444514352091,-0.007373054027295389,-0.8126965984023368,1.5176797221405876,-1.5313908496184603,-0.8231739228159357
SB-005,2011-06-05 08:40:00,23.71,88.52,1008.36,2.92,310.7,8.5,42.17,500.1,3.89,1.0494354142909161,1.1612489039691376,-1.176502425182934,0.2804709751983014,1.2746046208694486,-0.42933240258280925,1.1299097865482144,0.798667473920131
SB-005,2011-06-05 11:30:00,25.46,85.01,1010.84,1.01,330.7,0.0,47.26,857.3,3.48,1.3942653825591032,0.8622267007943717,-0.5602914206165408,-1.0939842643539235,1.4659246226358817,-1.053845725607295,1.967635218711997,1.9570792853860837
SB-005,2011-06-05 12:30:00,26.32,87.79,1015.23,2.67,132.0,4.6,35.42,769.3,3.69,1.5637246812508976,1.099059101029657,0.5305014463376677,0.10056845693230336,-0.4348395949136314,-0.7158738096175734,0.018977238983276145,1.6716922769622207
SB-005,2011-06-05 13:10:00,27.11,86.83,1009.27,2.16,59.1,0.0,29.02,770.5,3.35,1.7193907812119646,1.0172752505886946,-0.950392742055759,-0.26643268033033246,-1.1322010013522803,-1.053845725607295,-1.034351398707925,1.6755839179861827
SB-005,2011-06-05 13:40:00,27.49,72.77,1014.64,1.51,262.7,3.7,25.38,812.6,3.74,1.7942681457501994,-0.18051739232789235,0.3839028605738819,-0.7341792278219273,0.815436616630009,-0.7819987497025188,-1.6334320613947955,1.812115657243508
SB-005,2011-06-05 17:30:00,27.4,60.09,1011.34,0.88,8.5,0.0,38.95,0.0,3.81,1.776534033096407,-1.2607457502355959,-0.43605533098622057,-1.1875335738522423,-1.6162406058213559,-1.053845725607295,0.5999538157098292,-0.8231739228159357
SB-005,2011-06-05 18:20:00,26.37,63.35,1009.77,1.76,94.5,16.1,39.78,0.0,3.37,1.5735769660585603,-0.9830214247798298,-0.8261566524254387,-0.5542767095559293,-0.7935645982256935,0.12905598035673113,0.7365573734104065,-0.8231739228159357
SB-005,2011-06-05 19:10:00,25.49,61.79,1015.22,1.44,321.9,0.5,33.49,0.0,4.01,1.4001767534437,-1.115920181746393,0.5280167245450635,-0.7845519329364069,1.381743821858651,-1.0171096477823254,-0.2986671783204765,-0.8231739228159357
SB-005,2011-06-05 20:30:00,21.24,41.12,1015.2,4.02,164.8,6.8,41.83,0.0,3.44,0.562732544792389,-2.8768287115533524,0.5230472809598553,1.0720420555686923,-0.12107479201668093,-0.5542350671877064,1.073951702670869,-0.8231739228159357
SB-005,2011-06-06 02:40:00,19.16,88.91,1017.26,2.55,137.5,28.8,30.97,0.0,3.47,0.1528774967936301,1.1944735932107784,1.0348999702367612,0.014215248164624232,-0.3822265944278623,1.0621523571109628,-0.7134153294113873,-0.8231739228159357
SB-005,2011-06-06 06:40:00,19.49,88.06,1013.59,2.91,1.4,29.6,35.46,184.2,3.6,0.21790257652420214,1.1220608089661772,0.12300707235022061,0.2732748744676616,-1.6841592064484396,1.1209300816309145,0.02556054296884601,-0.2258070256378044
SB-005,2011-06-06 07:10:00,20.81,81.36,1006.55,0.15,47.4,35.9,37.04,228.1,3.87,0.47800289544649177,0.5512776860969643,-1.626237069644708,-1.7128489271889566,-1.2441232023856434,1.583804662225533,0.2856010503988609,-0.08343782484453637
SB-005,2011-06-06 11:10:00,24.95,76.99,1011.47,5.25,349.4,10.0,34.46,738.9,3.85,1.2937720775209454,0.17899078356883558,-0.40375394768233847,1.9571624454374028,1.6448088242874965,-0.3191241691079,-0.1390220566704041,1.5731040376885226
SB-005,2011-06-06 14:50:00,27.71,72.9,1010.06,1.69,306.7,0.0,29.25,561.9,3.86,1.8376181989039149,-0.16944249591401128,-0.754099720439862,-0.6046494146704089,1.236340620516162,-1.053845725607295,-0.9964974007908973,0.999086986654162
SB-005,2011-06-06 17:30:00,27.34,59.9,1018.67,2.43,73.3,0.0,38.13,65.9,3.58,1.7647112913272123,-1.2769321373020366,1.3852457429942564,-0.07213796060305457,-0.9963638000981127,-1.053845725607295,0.4649960840056441,-0.6094579699167019
SB-005,2011-06-06 18:00:00,26.85,60.58,1006.7,0.76,66.7,12.3,34.07,0.0,3.65,1.6681589002121202,-1.2190019099063554,-1.5889662427555893,-1.2738867826199214,-1.0594994006810354,-0.15013821111303907,-0.20320927052971174,-0.8231739228159357
SB-005,2011-06-06 18:30:00,24.55,61.46,1006.7,3.55,33.8,13.0,41.92,0.0,3.33,1.2149537990596457,-1.1440333803354734,-1.5889662427555893,0.7338253212286163,-1.3742208035868182,-0.09870770215808146,1.088764136638402,-0.8231739228159357
SB-005,2011-06-06 20:20:00,26.31,56.7,1007.92,1.8,196.6,0.0,44.23,0.0,3.61,1.561754224289365,-1.5495449721052423,-1.2858301840576294,-0.5254923066333697,0.18312401079194757,-1.053845725607295,1.4689499418050689,-0.8231739228159357
SB-005,2011-06-07 02:20:00,20.37,79.91,1016.48,1.74,67.0,19.5,36.61,0.0,3.88,0.39130278913906236,0.4277499953267613,0.8410916704134683,-0.5686689110172092,-1.056629600654539,0.37886130956652536,0.2148305325539834,-0.8231739228159357
SB-005,2011-06-07 08:00:00,22.65,83.55,1012.67,4.67,137.1,30.2,37.39,398.3,3.76,0.8405669763684711,0.7378470949154082,-0.10558733256958676,1.5397886030602874,-0.38605299446319097,1.165013375020878,0.34320496027259867,0.46852659372070776
SB-005,2011-06-07 08:50:00,23.49,91.67,1009.39,3.11,289.2,26.5,34.57,685.6,3.37,1.0060853611372007,1.429602163228544,-0.9205760805444809,0.4171968890804598,1.068935618970533,0.893166399116102,-0.12091797071008668,1.4002503155408876
SB-005,2011-06-07 09:30:00,20.86,85.3,1014.64,4.11,46.8,1.1,28.69,611.9,3.73,0.48785518025415436,0.8869322389484116,0.3839028605738819,1.136806962144452,-1.2498628024386367,-0.9730263543923616,-1.0886636565888772,1.1612386959859022
SB-005,2011-06-07 10:40:00,25.62,82.22,1016.1,1.33,260.3,13.3,25.0,754.9,3.49,1.425792693943623,0.6245423854503259,0.7466722422944261,-0.8637090409734459,0.7924782164180373,-0.07666605546309956,-1.6959734492577103,1.6249925846746796
SB-005,2011-06-07 13:20:00,24.99,72.21,1016.06,3.09,100.8,0.0,33.97,763.1,3.67,1.3016539053670753,-0.2282246384184536,0.7367333551239813,0.40280468761918,-0.7332987976692671,-1.053845725607295,-0.219667530493637,1.6515854650050852
