test_case_id,node_id,window_start_timestamp,label,injection_type,air_temperature_C_t0,relative_humidity_pct_t0,air_pressure_hPa_t0,wind_speed_ms_t0,wind_direction_deg_t0,leaf_wetness_pct_t0,soil_moisture_pct_t0,solar_radiation_Wm2_t0,air_temperature_C_t1,relative_humidity_pct_t1,air_pressure_hPa_t1,wind_speed_ms_t1,wind_direction_deg_t1,leaf_wetness_pct_t1,soil_moisture_pct_t1,solar_radiation_Wm2_t1,air_temperature_C_t2,relative_humidity_pct_t2,air_pressure_hPa_t2,wind_speed_ms_t2,wind_direction_deg_t2,leaf_wetness_pct_t2,soil_moisture_pct_t2,solar_radiation_Wm2_t2,air_temperature_C_t3,relative_humidity_pct_t3,air_pressure_hPa_t3,wind_speed_ms_t3,wind_direction_deg_t3,leaf_wetness_pct_t3,soil_moisture_pct_t3,solar_radiation_Wm2_t3,air_temperature_C_t4,relative_humidity_pct_t4,air_pressure_hPa_t4,wind_speed_ms_t4,wind_direction_deg_t4,leaf_wetness_pct_t4,soil_moisture_pct_t4,solar_radiation_Wm2_t4,air_temperature_C_t5,relative_humidity_pct_t5,air_pressure_hPa_t5,wind_speed_ms_t5,wind_direction_deg_t5,leaf_wetness_pct_t5,soil_moisture_pct_t5,solar_radiation_Wm2_t5,air_temperature_C_t6,relative_humidity_pct_t6,air_pressure_hPa_t6,wind_speed_ms_t6,wind_direction_deg_t6,leaf_wetness_pct_t6,soil_moisture_pct_t6,solar_radiation_Wm2_t6,air_temperature_C_t7,relative_humidity_pct_t7,air_pressure_hPa_t7,wind_speed_ms_t7,wind_direction_deg_t7,leaf_wetness_pct_t7,soil_moisture_pct_t7,solar_radiation_Wm2_t7,air_temperature_C_t8,relative_humidity_pct_t8,air_pressure_hPa_t8,wind_speed_ms_t8,wind_direction_deg_t8,leaf_wetness_pct_t8,soil_moisture_pct_t8,solar_radiation_Wm2_t8,air_temperature_C_t9,relative_humidity_pct_t9,air_pressure_hPa_t9,wind_speed_ms_t9,wind_direction_deg_t9,leaf_wetness_pct_t9,soil_moisture_pct_t9,solar_radiation_Wm2_t9,air_temperature_C_t10,relative_humidity_pct_t10,air_pressure_hPa_t10,wind_speed_ms_t10,wind_direction_deg_t10,leaf_wetness_pct_t10,soil_moisture_pct_t10,solar_radiation_Wm2_t10,air_temperature_C_t11,relative_humidity_pct_t11,air_pressure_hPa_t11,wind_speed_ms_t11,wind_direction_deg_t11,leaf_wetness_pct_t11,soil_moisture_pct_t11,solar_radiation_Wm2_t11
2204,SB-005,2011-08-14T12:40:00.000000,1,spike,0.7558373,-0.31256422,-0.19752204,-0.7413753,0.04633021,-0.5689295,2.2836337,1.9103796,0.6829304,-0.836492,0.7367334,0.114960656,-0.386053,-0.39259633,-1.3914956,0.10465816,0.198198,-1.348493,1.4896041,-1.1299647,-1.1293312,-0.16483264,-1.0376431,-0.82317394,-0.41855502,-0.9157201,-1.3380094,-1.4106127,-1.1408104,-0.9069014,-0.06495988,-0.82317394,-0.7811191,-0.32278723,0.74418753,0.7626097,-1.299606,-0.88485974,-1.085372,-0.82317394,0.3440118,0.9354914,0.30439177,0.8345707,-0.30378538,-0.98037356,0.43701705,1.4239244,0.3440118,0.41241553,1.0920485,1.2807289,1.3760042,0.04823661,-0.27891725,1.7731992,0.66716677,-6.353025,0.06337375,1.0720421,1.2994763,-0.5248462,-0.18181354,1.9457287,0.66716677,-6.4867754,-0.29939562,1.5325925,-1.1360275,-0.46606848,2.0153642,0.46171623,0.53908706,-8.015111,-0.01862207,-0.14409897,-1.1924669,0.72418046,-0.5340203,-0.82317394,0.357805,-1.7718948,1.5243902,-0.7053948,-0.030197792,-0.17217986,-1.1265177,-0.82317394,-0.3929391,-0.79815584,0.56528753,1.5973574,1.6878558,-0.8040404,-0.7611443,-0.82317394
2205,SB-005,2011-09-10T03:10:00.000000,1,dropout,-1.3052607,0.027349895,-2.26978,0.24449047,-0.5745032,0.20987535,-0.094584756,-0.82317394,-0.1308683,-0.856938,0.14288485,-1.4393971,-1.6650273,0.24661143,0.8780984,-0.82317394,-0.30229807,0.0,1.9393387,0.0,0.0,0.0,1.3307005,-0.82317394,-0.51707786,-1.8417518,0.7814583,2.3241637,0.7312558,-1.0538458,-0.23777162,-0.82317394,-1.4609268,0.115949064,-1.9045259,0.8201785,1.354959,-0.21626315,-0.13902205,-0.82317394,-1.0215149,1.2626268,0.3416626,-1.4034166,0.021458609,1.8189156,-0.27891725,-0.2978024,-1.0077217,0.96104884,0.6646764,-1.4034166,-0.2416064,1.0474579,0.90443164,0.26907998,-0.44023004,0.24373633,1.1839833,-0.5902572,1.6314164,-0.39994353,-0.2937297,1.4258703,0.15484795,-0.5400256,-0.36151367,-0.86370903,1.0526735,-1.0538458,-0.13737623,-0.35552838,-0.2412139,-0.8799397,0.66964585,-1.2091218,0.06354901,-0.789346,0.87974423,-0.82317394,-0.32200262,-1.2377441,0.31184593,1.0144732,1.1339844,-0.98037356,-0.7183528,-0.82317394,-0.31215036,-1.428573,1.5566915,-0.89968956,0.18121082,-0.017888332,0.409038,-0.82317394
2206,SB-019,2011-09-03T19:40:00.000000,1,drift,-0.23525621,-1.3666688,-0.14757295,0.28185028,0.7299222,0.79989594,-0.2225238,-0.83636016,-0.5167491,-0.526583,0.3268227,1.2532072,-1.1970352,-0.9529056,0.1835479,-0.83636016,-0.82995945,-0.4910186,0.34929407,0.99417865,1.1180304,-1.0740341,-1.3591917,-0.83636016,-0.82995945,1.4483814,-1.4758807,0.19550742,1.7128062,0.86402285,-0.12100586,-0.83636016,-0.6475838,2.6656663,-0.13758567,-0.51682097,-1.1756892,2.1323102,1.248654,-0.75718194,-0.8874474,2.58994,-0.39725488,0.88625014,-0.8108675,-0.7676501,0.13694951,0.67188734,-0.12028025,2.243208,-0.56454176,0.33221692,-0.4043241,-0.90302914,-1.0379956,1.5608714,0.14138918,2.5412824,-0.16005705,-1.2435398,-0.6391296,-0.91727954,1.0622604,1.2734482,0.14138918,3.1333005,0.12208352,-0.077911556,0.77746546,-0.22613421,0.047081187,1.5814706,0.537858,2.8281963,-1.8129514,-0.20742582,-0.85258913,-0.84602743,-0.5803329,0.6860493,-1.0281938,3.683574,0.47413504,2.9584782,-0.41887817,0.3011313,0.20019019,-0.83636016,-1.2819339,4.446351,-0.23995526,-0.1426687,0.32240856,1.1846573,-0.37396857,-0.83636016
2207,SB-020,2011-09-12T03:50:00.000000,1,multi_spike,-1.3836614,0.008234819,1.0395973,0.8415496,0.8613871,1.8119345,1.6805294,-0.83294946,-0.021263583,-1.5241632,2.3081272,1.3766617,0.56783116,0.7776237,0.3024754,-0.3973811,-0.3608871,-0.8298896,1.259776,-0.6863361,0.35897332,-1.0709317,-2.0931427,-0.83294946,-1.3856133,0.8928738,0.06130299,0.21490522,0.010556109,-0.15398955,1.5510808,-0.83294946,-1.2938759,0.5104204,2.3256414,-1.2848166,-1.1781048,-4.1445146,0.31066835,4.8004494,-1.6783922,1.2425948,0.036282677,-0.47510767,-0.88551134,0.9903543,0.51876926,-0.83294946,-0.91131145,1.4837817,0.7568677,-0.29204303,0.25791308,-0.007278803,-0.526651,-0.065320455,-1.4012282,1.7094637,1.0045688,-0.7285818,-1.4062122,0.073412105,-0.24481356,0.18380538,-1.4012282,0.42600495,1.9103041,-1.369308,-1.5091974,-1.0122474,-1.037891,1.6898112,-0.19107535,0.1787884,-0.29648748,0.20786427,-0.43892133,-1.0709317,-1.3787177,1.3008535,0.1817298,-0.6421084,-1.2347492,-1.7565602,-0.6121675,-1.0709317,-0.2874169,0.48693526,-0.013456144,-0.5051487,-1.452426,0.11633195,-1.7305675,-0.1833317,0.751449,-0.5346414
2208,SB-002,2011-11-07T11:50:00.000000,1,spike,-0.74892896,0.2504542,-1.0698156,1.5733429,-1.6977863,-1.0755258,-0.30911833,1.7215203,-0.19276203,0.090202846,-0.3139976,-0.3868364,1.3677377,-0.64207613,-0.15111694,1.3204062,-0.3106773,-0.80516976,-1.0723267,1.2861371,0.276357,-0.83712846,-0.8423731,0.0065791584,-0.9552806,-1.5292684,-0.17840233,0.15167439,0.9727158,0.21759897,0.8841215,-0.8141172,-0.78233826,-1.1383908,0.86116135,-1.765424,0.5960446,-0.3386614,1.0783315,-0.8141172,-1.2225552,-0.7966908,-0.55505586,0.5178617,0.36521277,-0.6998694,0.03486389,-0.8141172,-2.0243788,-0.120074056,0.65023535,-0.47299814,0.6626864,1.293999,0.6602861,-0.8141172,-1.6863551,1.1305648,-0.7258054,-0.20015267,0.18653542,5.9460855,0.49405548,-0.8141172,-1.9536297,1.2043313,-0.007652745,-0.80328476,-0.69043237,5.924413,-0.024386639,0.33997694,-1.3129568,1.0245785,-1.4766014,0.5896632,-0.32148775,7.4198146,-0.12807506,0.4080173,-0.82164335,1.2628357,-0.09804959,-0.35811582,0.40867484,0.04421912,-0.05565775,1.0475967,-0.52488995,-0.57539135,-0.39183933,-0.17861223,1.2518388,-0.9888359,-0.03919927,1.2306577
2209,SB-013,2011-09-03T15:00:00.000000,1,dropout,0.21562065,0.10794139,0.10414482,0.89034384,1.6836867,-1.0800513,-0.84100723,1.1299634,-1.0977314,0.24286439,-0.8850766,-1.8224492,0.93223614,-0.5929228,1.9313493,-0.81061685,-1.0622354,-0.5769209,0.24084626,-0.76154065,-0.37509537,1.0356859,-0.38743854,-0.81061685,-0.5928994,0.5673627,-0.14688875,0.0,0.0,0.0,-0.92317545,0.33076885,0.10321665,1.4093506,1.7818444,0.0,0.0,0.0,0.664315,1.561631,0.12490865,0.82952327,1.3046321,1.2036324,-1.1284728,-0.11306489,-0.5205511,1.7768234,-0.60670334,-0.9227679,-0.6241011,0.52721405,-0.95506114,0.017805448,1.0061349,-0.81061685,-0.52387935,1.162561,0.7528553,-1.4593195,0.7588244,-1.0800513,-0.9593295,1.0173962,-0.44697136,0.85087186,-1.1311392,-1.7085261,1.0391734,-0.30209982,0.026689412,0.9099604,-0.51993537,0.5579694,0.10414482,1.2534736,1.577713,0.46858108,-0.61093616,1.2585657,0.15054464,0.727904,0.16131088,0.2424064,-0.82211214,-0.4765936,0.069416896,1.7245486,0.31619266,0.8278154,0.83984715,0.8618631,-0.69301677,0.090511195,0.061200075,1.6116608
2210,SB-004,2011-09-15T15:10:00.000000,1,drift,-0.04495127,-0.67313874,1.311696,-1.7358742,-0.8722748,-0.83557,-0.43063167,0.9758106,-0.22404326,-0.7928283,0.243784,0.3315403,-0.48765367,0.05912786,1.0024877,-0.8371813,-0.14423053,-0.40150276,-1.962897,-0.7273793,-0.71804076,-0.49645063,-0.34002858,-0.8371813,-0.40702856,-1.6866803,0.413334,0.16585898,0.7722457,-0.7345557,-0.9676085,-0.8371813,-1.2246225,-0.47110948,-0.76339376,-0.0070258463,0.8927411,-0.7778475,1.2410066,-0.8371813,-1.0027041,-1.2130152,1.7444283,-1.3901045,-0.22738372,-0.7056945,2.253575,-0.8371813,-1.775525,-0.20032237,1.0333304,0.53323925,-1.4082382,1.2063614,1.9557072,-0.8371813,-1.5983796,-0.7011512,1.1699827,0.09382364,0.104219496,1.6825715,2.655386,-0.8371813,-0.3895087,1.0262837,-0.70519006,-0.21592835,-0.76720285,-0.82113934,3.4761832,1.8981081,0.28792623,-1.2198061,1.1801051,-1.70706,-1.3388329,-0.1717619,1.6290058,-0.2573593,-1.2538222,0.2334463,1.5166745,1.419274,0.8291195,1.5887725,4.5929303,-0.8371813,-1.1954226,2.104339,-0.68747586,0.43959332,0.74525476,-1.0664598,4.942711,0.67558014
2211,SB-016,2011-09-20T19:40:00.000000,1,multi_spike,-0.49196643,-1.4081602,-0.9079058,-0.59214,1.1184524,-0.8218422,1.1987045,-0.852511,-1.1678457,-0.83302456,-0.14486139,0.16416518,0.27262115,-1.0014284,1.4371194,-0.852511,-1.2233431,-0.5818849,-0.22796524,-0.436638,0.95889795,-0.51504916,0.75400156,-0.852511,-1.4453329,-0.6650267,0.3688715,-0.9879633,-1.1383793,1.3706056,-0.71537817,-0.852511,-1.4017277,1.0355232,0.31598723,1.8605506,1.4029593,0.8168816,1.5706993,-0.852511,-1.0945098,2.007511,-2.6908612,0.46810094,1.3174151,0.77198505,-0.24700281,-0.073670164,-0.6188177,0.37981722,1.4592948,0.2419162,-0.031109197,-0.97898006,0.41075176,1.4314437,-0.49593052,-1.108164,-0.65859425,0.04400455,-1.3700217,-0.18580784,-1.8787075,0.5545625,-0.2838511,-1.0455933,-0.36143506,0.22071137,-1.561295,-1.0762559,0.19262749,-0.56451726,-0.8190048,-1.5504441,-0.44453892,5.688392,1.0502093,-1.0762559,1.9714394,-5.383173,-1.4195662,-0.48331472,0.7466163,4.8189945,-0.8259984,1.6923642,1.7905146,-5.383173,-1.3264098,1.215521,1.3585628,-0.59214,0.5686621,-0.036152694,-1.0823004,0.21819358
2212,SB-016,2011-08-18T01:10:00.000000,1,spike,-0.85269964,-0.02217769,-0.74421644,1.6272976,1.3664348,0.54750234,-1.2429346,-0.852511,-0.8071125,0.12267762,-0.07183073,-0.22458982,1.6038443,0.6148472,-1.0806094,-0.852511,-0.88441247,0.6669564,-1.4115655,-0.5426621,-1.4238474,1.3331919,0.60858536,-0.852511,-0.94189197,0.9660955,-0.24307503,0.7649684,-1.2277683,0.84681267,-1.5692755,-0.71286786,0.70122814,-0.29988846,0.026382914,-1.214148,-0.7481435,-1.0762559,-3.7470021,1.4424088,0.88555884,-0.94016606,0.63329285,-1.3131038,-0.96921307,-1.0762559,-6.859923,0.80063105,0.5307718,-0.83731025,1.124361,0.58119327,0.21687317,-0.8517732,-4.012471,-0.852511,-0.22835366,-0.91873777,0.8599397,1.9383017,-1.690092,-0.2756009,1.1547415,-0.852511,-0.8685561,0.6635279,0.7214333,1.0264945,-1.5103528,1.1536057,1.279867,-0.852511,-0.038076792,0.7835264,-0.9985646,0.9911531,0.7954987,1.1685712,2.12531,0.90544397,0.0075103743,2.080367,0.525006,-0.21752155,0.2024556,-0.38035953,-0.199658,1.4762714,0.6714974,0.45267344,-0.9230156,-0.37302354,-0.9278827,-0.53001463,-0.10835018,1.5975319
2213,SB-019,2011-09-30T06:30:00.000000,1,dropout,-1.1510992,0.66459906,-0.5096117,0.3681931,-0.82348096,0.4578859,-0.019487942,-0.5428216,-0.9528648,1.0553908,-0.75679684,0.9653977,-1.4570676,1.0279027,0.8359254,0.15883857,-0.16389182,0.027438495,2.0196662,2.5483499,-1.6103704,-1.0740341,-2.3261082,1.9229667,-0.09450978,-1.1321937,-1.3535366,-1.3298827,-1.3396649,-0.91727954,-1.0163606,-0.078695916,-0.70705414,-1.1517333,-1.3859953,-0.53840667,0.9278574,0.08737501,0.9241295,-0.83636016,-1.0975759,0.0,-0.1275984,-0.03474014,1.5992846,0.123001054,0.0,0.0,-1.1273111,0.0,1.248149,-0.75426376,-1.5841731,-1.0740341,0.0,0.0,-1.587215,0.0,0.7387979,0.015626514,-0.952527,0.8996489,0.0,0.0,0.47838768,0.43861943,-0.14757295,-0.31535438,-1.1456108,-0.48264176,-1.4673666,1.5344787,-0.51476675,-1.88999,-1.8229387,0.3466074,-0.43246195,-0.04087876,-0.29741406,-0.83636016,-0.80617136,-1.3428814,1.3155631,-0.56718767,0.8356817,-0.5182678,-1.2110754,-0.83636016,-0.9845823,-1.0871676,2.062112,-0.56718767,0.6901411,-0.9457804,-0.873237,-0.83636016
2214,SB-014,2011-09-28T17:20:00.000000,1,drift,-0.5113237,-1.1005055,-0.8108572,-0.067262895,-0.27070332,-0.3880685,0.92112994,-0.35662264,-0.26430452,-1.4527812,1.678016,-0.15904512,-2.0129423,-0.6914746,0.843199,-0.796994,-0.72447735,-0.99073845,0.21189834,-1.387515,-0.10514498,-0.82150584,0.53976583,-0.796994,-0.7204932,-1.7514497,0.5041142,-0.024901865,-0.9893494,-1.0815682,-0.3373716,-0.796994,-0.89978135,-1.1115673,1.2648832,0.14454225,-2.728683,-1.0815682,-0.63583046,-0.796994,-1.3240966,-0.8835241,0.9122088,1.5565765,-1.5956347,-0.8576256,1.6075853,-0.796994,-1.2364446,-0.058994748,0.36556357,1.740141,-1.7254274,0.9411393,-0.57282245,-0.796994,-1.7145463,0.07629954,0.32021976,-1.0698072,-3.7853134,0.66662896,-0.9956392,-0.796994,-0.29219377,1.1680138,-0.25413558,-0.7097385,-0.9313539,-0.48920387,1.2245631,1.6460567,-0.013301133,0.23456833,0.22953206,-1.2533717,-3.0106087,0.030920912,0.84651524,1.5309123,-0.0033406815,-0.86565506,-0.61436725,1.7330809,-3.6410828,-1.0815682,2.0088468,0.1318592,-0.8699,-0.8043897,-0.46825927,-1.4016353,-2.1477761,-0.47475597,-0.51810503,-0.796994
2215,SB-019,2011-08-22T13:30:00.000000,1,multi_spike,0.6548163,0.42842487,0.00722984,-1.7903779,-1.390119,-1.0740341,0.58795536,1.5731022,-4.56668,0.520176,-0.05768746,-1.1859779,-6.4508348,-1.0740341,0.8142904,0.94096434,1.2296962,-1.9460601,-0.05768746,-0.8765828,1.2247602,-0.31163672,0.060395014,1.0249704,-0.7288599,-1.6606122,1.7824683,-1.3586637,-0.8186296,-0.39713925,1.2586393,-0.83636016,-0.5722547,0.5609543,-1.0664024,-1.7687922,1.58279,2.5241966,-0.610289,-0.83636016,-0.5900958,1.3994576,-1.6956009,-0.09230203,0.20112473,1.8116757,-1.8734382,0.5750067,0.39711156,1.3892629,-0.23745845,0.17392172,0.95502496,-1.0740341,-0.9298208,1.4926366,0.7440218,-0.04647213,-0.88413465,-0.5024305,-0.95446754,-1.0740341,-0.2225238,1.2998409,0.7440218,-1.2434844,-1.293613,0.123555064,-0.9185675,-0.7177737,-1.2343745,-0.6390585,-1.1253288,-0.81786114,-1.4109635,1.0805215,0.54071945,-0.19763337,1.1271653,-0.83636016,-0.98656464,-0.05241896,-1.3585303,-0.86219233,-0.01427534,1.2131581,0.8542319,-0.83636016,-1.0599114,-0.21553206,-1.0763897,-1.6176921,1.1180304,0.7357691,-1.2393672,-0.83636016
2216,SB-002,2011-09-08T00:50:00.000000,1,spike,-0.8452264,-1.0561454,1.8454825,0.23783612,-1.2805505,1.2362056,1.364709,-0.8141172,-1.631328,0.79395217,0.052611817,0.22347583,0.7515422,1.4818271,0.9269135,-0.8141172,-0.98868996,0.82278043,0.823496,-0.42273712,1.5106795,0.28984058,1.863401,-0.8141172,3.8554978,1.6503217,0.7054779,0.7548065,1.3542161,1.2000848,-0.4177443,0.18802013,-0.74892896,-1.6250801,1.6370676,-1.6505418,1.5019871,-1.039405,0.011822017,-0.8141172,-0.65459675,-1.5157021,-0.46717003,0.46042058,-1.704547,0.17425402,0.085885175,-0.8141172,-0.68800604,-0.9170913,-2.2248864,0.3168177,0.56900156,-0.95271504,-0.23999272,-0.8141172,-1.3031306,-1.3596903,0.040056698,0.07269281,1.7366822,0.3404097,2.4986982,-0.8141172,-1.1930764,1.1788945,0.74063224,-0.41555697,-0.8642806,0.4126513,-0.09680395,-0.8141172,-0.4344883,1.1475226,-0.32655272,0.56812274,-0.4142068,-0.22307482,1.4453557,1.3476223,0.60316586,0.78292954,-0.46214798,-0.67404217,0.56900156,-1.0755258,-0.20542991,1.6223757,0.10792184,0.6362445,-0.000119674914,0.84814835,-0.61316645,-1.039405,-1.0398749,1.3456783
2217,SB-019,2011-08-31T22:50:00.000000,1,dropout,-0.7328246,-1.8432648,-0.47215945,-1.2795161,1.2082655,-0.625146,0.2368032,-0.83636016,-0.96079415,0.29249728,1.3205568,0.23148361,0.2816572,-1.0740341,-1.179455,-0.83636016,-1.2264283,0.22198485,-0.92658055,-1.2795161,-0.26072407,0.8996489,0.31002924,-0.83636016,-1.4623272,0.018093474,0.25191814,2.469202,-0.87781614,1.8045505,1.0323043,-0.83636016,-1.0301762,0.7215187,-0.18502524,0.6775883,0.5232546,1.7261732,-0.8432809,-0.83636016,-0.5544136,0.90502095,0.31683543,-0.86938757,-0.3781268,0.84977245,-0.71679956,-0.45366567,-0.035039455,1.4682709,1.9747235,-0.35852578,1.6895198,0.47213632,-1.0895867,1.2119725,0.0,0.8769859,0.42419866,-1.250735,0.0,-0.6821476,-0.6652085,1.6738452,0.0,-0.82210886,0.31933224,-1.0132923,0.0,-0.696398,-0.48547184,1.224847,0.0,-0.06940991,1.2980853,-0.5743829,0.0,1.8971782,-0.30407098,-0.83636016,-1.611003,0.3715052,-0.49962446,-0.76145905,-1.4628893,2.9018328,1.3168874,-0.83636016,-1.0599114,1.1853716,0.5090905,1.6921166,0.97637093,1.0635287,-2.0348685,-0.83636016
2218,SB-013,2011-10-05T21:20:00.000000,1,drift,-1.0997033,-1.3540092,-0.31838694,1.4670794,1.1403302,-1.0800513,-1.3274432,-0.81061685,-1.2673234,-1.3241211,0.73545694,0.52721405,-0.7026508,0.50493395,-0.4778236,-0.36837715,-1.6203114,-0.7921146,1.2027273,-0.17768492,0.17500506,-0.84012234,-0.56327856,0.073862545,-1.6203114,0.5895653,1.9160603,-0.24176665,1.0709655,0.56309855,0.6232309,0.51610225,-1.6479194,1.0857062,-1.8867254,-0.49809355,0.45246378,1.4282969,0.6478813,0.95834196,-0.51993537,1.8568168,-0.9745539,-1.2599541,0.57770556,-0.8183106,1.10145,3.5627685,-0.53571135,-1.221648,0.21350598,0.89746404,0.22221158,-0.083982594,0.4112368,1.8428214,-1.0839274,-0.9150824,-0.4799432,0.9188246,0.53146243,-0.44024074,0.2649773,2.2850611,-1.5059353,-1.3557171,-0.9273297,0.30648813,-1.126546,-1.0800513,-0.3381376,2.7273006,-1.7129954,0.36924797,0.38500416,-0.33432916,1.5093117,0.7521335,0.18773916,3.1695404,-1.4487474,0.76974726,0.46702504,1.48844,-0.37605876,0.93389785,0.30934817,3.6117802,-1.2259114,1.1224258,-1.7922771,0.54145443,1.2964007,0.65034544,0.2469003,5.414126
2219,SB-019,2011-10-20T23:20:00.000000,1,multi_spike,-1.783467,-1.765956,0.46165094,-0.23620676,0.80657357,-0.08363002,-0.9631054,-0.83636016,-1.0440526,1.8369744,1.0334226,0.8790549,-1.4463947,-0.83890224,0.64620334,0.84344,-1.2125518,1.2448399,0.8586452,0.87185967,1.2402844,-0.66077197,-0.44553038,0.7143732,-0.93700606,-0.9699301,1.0384161,0.59844065,1.1529602,-1.0740341,-0.7883614,-0.35002595,-0.8636593,-0.8314539,-0.06517792,0.75673586,-1.1630757,-0.31163672,0.38159108,-0.83636016,-0.42159656,-1.4422785,1.9547489,1.0733262,0.3767437,-0.3757636,1.380128,-0.83636016,-1.4365568,-0.6369076,-1.003982,-1.3946398,0.92203575,0.72151864,1.8893819,-0.83636016,-1.6645263,-1.5450737,0.8161993,1.2316215,0.81627625,-0.5966451,-2.820384,-0.83636016,-1.7537318,-0.8917718,1.2731172,-0.21462105,-1.5890244,1.4554152,1.3684784,-0.83636016,-1.7537318,0.21094073,0.33181635,3.3182402,-0.29468355,1.3770379,1.8594258,-0.83636016,-7.4002814,1.30091,1.2306713,-0.21462105,1.3479846,-4.542923,-2.1796563,-0.83636016,-1.8211316,2.0782459,-0.7592937,-1.3946398,1.0190628,1.3627875,-0.35732627,0.3265289
2220,SB-002,2011-11-14T22:40:00.000000,1,spike,-1.6902857,-0.97135633,-2.609073,-0.6094209,-1.0246073,-1.0755258,0.7359951,-0.8141172,-1.4603509,-0.15398969,0.7556984,7.2875185,0.7129092,-1.0683016,-0.16099203,-0.8141172,-1.8612628,1.5248339,0.7556984,6.8351693,-0.4905069,1.6696552,-0.68108,0.036063313,-1.5252043,1.2102665,-0.18593541,4.831909,1.2692236,1.4095855,0.6454735,-0.11265348,-0.65852726,1.6935642,2.425529,0.7978874,-1.020744,0.535462,3.2311008,1.8323289,-0.74499846,-0.76107943,-0.14575903,-0.20015267,0.17880882,0.16702986,1.1540406,0.8023274,-1.0299603,-1.276597,1.0118227,0.10859353,-1.1298821,-0.23752314,-0.31899342,-0.8141172,-1.6490153,-1.1612839,-0.31650862,-1.5212991,-1.7228976,-0.80823183,1.0437688,-0.8141172,-1.6057798,0.35983208,-0.6077873,0.9702108,1.4131314,2.3848472,1.1309986,-0.5707919,-1.6293627,1.493462,-0.4320157,-1.7726042,0.74671304,-0.028022487,1.723504,0.8612957,-0.7332069,0.3326996,-0.56258893,-0.53043926,0.80273086,-0.23752314,1.073394,1.5083271,-0.6860408,0.12242269,-0.7258054,0.7835271,0.8915866,-1.0755258,-1.2505434,1.4305668
2221,SB-020,2011-09-04T22:30:00.000000,1,dropout,-0.7258848,-0.9013843,1.0145769,-1.5171679,0.0,0.0,0.24184759,-0.83294946,-1.0498935,0.41566837,-1.459932,0.3134785,0.0,0.0,0.21235298,-0.83294946,-1.334865,1.179714,0.11634768,0.5951164,-0.64489174,1.6872303,-0.34804472,-0.83294946,-0.3999243,1.6543353,0.381563,0.60215735,-1.5640587,2.3327577,0.17302682,0.6862359,0.32421553,0.66977596,0.25646144,-0.3483706,-0.9413351,-1.0709317,-1.6277833,1.6888468,-0.19888279,0.30713427,0.7493616,0.45429745,0.24540086,-1.0709317,-0.11372639,1.4516147,0.3203118,0.18912499,-0.4416053,-0.76378655,0.7805389,-1.0709317,-0.7904639,0.88714385,0.41595292,-0.71791,0.20892283,1.6090128,-0.3388236,-0.15398955,-1.5622398,0.021471769,0.22857442,-0.71791,-0.59923327,0.1233729,1.3570635,-1.0709317,1.3315097,-0.38934478,-0.57168794,1.951512,-0.4416053,-0.9327693,-0.6631788,1.5405196,-1.2967882,0.10312075,-0.52289146,0.93938845,-1.6300701,0.39796987,1.2839152,-1.0709317,0.6400249,1.5142981,-0.42139477,2.0884717,-0.0037498218,-0.5807219,-0.63526696,-0.9095499,-2.279942,1.6936687
2222,SB-007,2011-08-31T08:30:00.000000,1,drift,-0.6522889,1.7674444,-1.1313119,0.4569189,1.2492409,-0.6067168,0.12578645,0.64367735,0.02077032,-0.80499756,-0.59256655,-0.776706,0.63320094,-0.38429043,-0.76921296,1.6526409,-0.44738248,-0.24451649,0.98642904,0.25953892,1.7399518,-0.8363182,0.35324487,1.0518446,-1.0908068,-1.239567,-0.2375408,1.2111924,1.2222469,0.5771655,-2.1257222,-0.47144195,-2.4625814,-1.3707249,-1.2355852,0.7247917,1.3128694,-1.0659196,-0.5829608,-0.8166901,-3.2228534,-1.529863,0.04548672,0.781186,-0.72710013,-1.0659196,-0.66702145,-0.8166901,-3.7922742,0.043156307,-1.2281371,-0.83310026,0.93399036,0.23993841,-0.49560353,-0.8166901,-4.4941225,0.3859154,-0.4287085,-0.03653105,1.6753592,2.126975,-0.70657945,-0.8166901,-4.775319,0.8580835,-0.34926218,0.13970107,-0.20939519,0.6991412,0.7290457,-0.2807488,-5.173363,1.2926531,-0.038924996,2.5505567,-1.4848582,2.0623996,0.6350955,0.057723463,-4.539253,0.079006106,-0.11588862,-1.7636058,-1.1676795,-1.0659196,-0.14947118,1.2406018,-5.0385656,-0.46661037,0.2714122,-1.5027823,-0.4099215,-1.0659196,1.0488061,0.580113
